id,log_price
13603093.0,4.884205472428211
10498603.0,4.153145602004487
9026203.0,5.293527770844039
221342.0,5.501828134646323
9136169.0,3.886217341641435
19477007.0,4.874661905859172
16052519.0,5.0044431328290795
293743.0,5.090093715893918
20983421.0,4.054167351906034
11957593.0,4.666239982058475
14803098.0,4.05419973760312
13308110.0,5.2336316135027845
4067870.0,3.9728429955540094
18971860.0,4.2353939930667295
4084756.0,5.23795888630742
10758.0,4.67801340187405
7903068.0,4.840780842103856
7146832.0,3.692005253172289
9130275.0,4.333069556894457
5319716.0,4.683807705404085
16246564.0,5.243672661059373
13532333.0,4.505787821709427
17220879.0,4.726976555170606
9186399.0,5.622279011876058
16658930.0,5.065231912265992
18976098.0,4.362839182055177
17043285.0,4.849703768767218
8932377.0,4.346009292759443
14282356.0,3.937540824062645
12811593.0,3.9512531913719315
18610554.0,4.479151666070487
18609733.0,2.9957322735539913
12805404.0,5.2146800975100325
4069363.0,5.230491705053727
15056492.0,4.229268916331094
16846418.0,3.889808065055874
9691204.0,5.495222782590682
9862883.0,5.037269149147407
6898268.0,5.297869049681979
2857483.0,4.726338842337142
5478135.0,4.362750814883752
9726143.0,6.14583346295504
17156951.0,4.2884137181779955
11584999.0,4.7975968957216635
12327669.0,5.283630860182086
16377193.0,4.024777092461915
6749597.0,4.0641243290689175
13612947.0,4.794026614436874
17295864.0,4.926113299336154
7921649.0,4.791688098857533
15393145.0,5.870410503072601
20570462.0,4.9261714831558905
19063015.0,5.334984399006082
12383041.0,5.383064723910945
9238765.0,4.465548550385329
8554790.0,4.6197297069935415
6884663.0,4.0475218192376525
16403506.0,4.854821002573354
7694365.0,5.018690655099213
19184249.0,4.77337327149972
11529146.0,5.258205749515595
20452330.0,4.576907355809025
6993951.0,4.628098797850398
2651125.0,4.322087205792994
2254388.0,6.117599560059371
17682417.0,3.9480483335438654
17136416.0,4.583530515615289
16354676.0,4.8353204287003715
1661076.0,4.117757718049164
19049432.0,4.195825168542595
14969217.0,6.858310625933731
15721838.0,3.9408316028841477
17446272.0,5.459402285131388
13033912.0,3.9975900175462016
21043445.0,4.6502121212990115
9822738.0,4.895508246185407
8146941.0,4.024778891898395
15268575.0,3.1445651775348042
17552513.0,4.064503455379674
8869998.0,4.448325324381132
14834733.0,4.84709648898915
16475746.0,5.233755093860173
805490.0,5.6816325873021105
10039807.0,5.619622052316086
20856083.0,4.707263251384772
7849404.0,4.650305375532179
14530745.0,5.557825087027636
4785319.0,4.9614540458264536
2072596.0,5.2611273138059875
16476875.0,4.592516175180152
18023397.0,3.909144509464368
20269650.0,4.694565732643701
15564125.0,4.241474536427445
17191572.0,5.118388053071659
11481548.0,5.1687604187742355
16545081.0,4.757917414272621
4216900.0,4.321532408517108
18807575.0,5.563792044400851
9390784.0,4.365804369783711
14175040.0,4.614976293998706
10233445.0,4.4639625688913736
7920759.0,4.229707915154984
9517950.0,4.102196943003639
274737.0,4.127313474923193
9238378.0,4.971572987524352
6362051.0,4.628357172450218
4850511.0,5.0346117350838
12873930.0,5.564206459222473
20844182.0,5.589393611302427
752289.0,4.650722326360904
5051153.0,5.196968723873928
12176503.0,4.652055001840739
9313952.0,3.979602562727358
19097911.0,6.552885001407861
12110777.0,5.025971006919905
18807201.0,4.600142549265288
16688937.0,5.325958488506534
16359891.0,4.0063278364085555
3271549.0,4.228103865438203
18476009.0,5.361839652642327
15377702.0,4.905883275506615
17909490.0,4.477542061135415
10395518.0,4.705699287944986
16673016.0,4.559439979457734
19913761.0,4.739340589991431
19158001.0,3.9447324855141543
9249427.0,4.190898167765253
8588016.0,5.889439683637711
16546978.0,4.817501529089192
3434603.0,4.278000960610699
14726135.0,5.370211945880628
7548184.0,4.781549473252562
13389756.0,4.817340366772387
15789431.0,4.206687431371312
16618214.0,4.133497339169698
9113965.0,5.9604707184122505
18198474.0,5.077849285783205
21091447.0,4.591237846254176
3562352.0,3.837497055870526
17225395.0,6.5186122298996505
15887792.0,3.6904054557243158
2151050.0,4.77970765758457
18258133.0,3.9484420185288256
10771698.0,4.1586516417532895
412092.0,3.873689865279169
17118906.0,3.773586722129869
18522181.0,4.213643986069632
15957623.0,5.501300612304673
18993951.0,4.484500868574204
15742622.0,4.980896831427033
9370422.0,4.707214233372905
8653816.0,5.087749715369608
12233224.0,5.3135138357751295
283235.0,5.020808975254071
15898567.0,4.101525734567561
19269793.0,5.371849995149536
6627650.0,3.9250339185644387
3060654.0,5.751808099260323
10587791.0,4.668754867952616
10283560.0,4.339926117447625
18671690.0,5.0856715697771255
17987924.0,4.240435233542633
5181588.0,5.047250110608335
12707847.0,4.3667341831773285
13997902.0,4.659811462017592
12998205.0,4.290027027464513
5885201.0,4.256005211804647
8295931.0,4.569069390680207
12040113.0,5.0798112999914
19722207.0,4.891362714283675
18569355.0,5.03650884189709
16227708.0,5.7993437485495205
8223756.0,4.9031597794024995
3758807.0,5.234199632411967
7043947.0,5.349952700083739
11650510.0,4.29329154666942
17622775.0,4.100943727602059
6968158.0,5.639243686827364
16323437.0,4.9096176269471
21127667.0,5.1063849259269505
2816854.0,4.103213723099961
20294652.0,3.719823046101859
20819597.0,4.195835089133454
17386670.0,3.823410724395239
13378820.0,4.087542883670712
10789121.0,4.355829247608567
18286251.0,4.706604531586798
14011529.0,4.736520066063172
11564448.0,5.465657469244853
8596334.0,5.567796131385116
381083.0,5.1482406014665525
15163767.0,5.312956476905495
18328906.0,5.0723362947558215
8541831.0,4.326275805219334
17529996.0,3.919269953677599
584122.0,4.144738338148691
537133.0,3.8994810277017296
1678576.0,5.039125532999248
718030.0,3.6924725223973667
10431243.0,4.218919169492876
7430991.0,4.684947683124873
7581328.0,4.728804976361114
18097484.0,4.1002853469814635
20663083.0,4.469222274208817
1054201.0,5.964530985556046
5967998.0,4.4393816972647855
13408847.0,4.853842492802692
12430772.0,5.14219996630456
4225006.0,4.8493746949389465
8525314.0,3.794219094870416
6603827.0,4.5074204330508945
16651773.0,4.929083280965281
6041875.0,4.713680328652107
15681073.0,5.293205716467443
15772750.0,4.994300761955934
16412267.0,3.7483688101097643
12789528.0,5.237326234953567
13626759.0,4.820826458612325
17403898.0,4.083015551641672
10689539.0,5.898139162374962
4093438.0,4.950188874586736
18717896.0,3.6657232512874054
1997443.0,4.320709587792425
15423552.0,5.116270580479325
6764244.0,5.586231744966435
11971334.0,5.249139603347162
8741445.0,4.082684339267513
18345805.0,4.897994391013147
17798943.0,3.0040285728871674
18472524.0,5.39123034972383
1608813.0,4.5327815803866836
14355018.0,5.487669255676704
1818420.0,6.23912301473731
20941348.0,4.298593093640028
5524344.0,4.4865260648858385
16257916.0,4.865191941872131
15957836.0,5.119538357224981
9052127.0,4.13447387866738
13192097.0,4.660291831194836
19182228.0,3.8418530449038713
15308882.0,4.174149277844656
6848.0,5.2565410370952375
14123603.0,5.14182940576867
7022703.0,6.124249251305524
17570337.0,4.602449216223142
15663586.0,4.536159330800918
13866085.0,4.886588680101351
3744387.0,4.537043279674133
298970.0,5.166640037633618
18610863.0,5.913902574968861
19650084.0,6.29117348555686
17147561.0,6.056598342205397
9345523.0,5.088601754937884
2445093.0,5.119913218440989
5550110.0,4.552910693618887
18312765.0,4.115825831142355
2418060.0,4.0510911173089745
18010247.0,5.561741506089666
507393.0,4.8231607762194715
15507108.0,4.326876475737681
17777321.0,5.021776506747818
15809299.0,4.028899315144862
6671390.0,4.689991082400288
17144960.0,4.32396694184629
14785773.0,4.729559694833094
15988922.0,4.291642948504939
2649521.0,4.961610092899844
19082301.0,4.366798407055146
8034806.0,5.849737602334532
12410412.0,4.213475173611621
3505734.0,5.123326251055639
17812581.0,5.46672905378771
12231304.0,4.961761357781948
20165150.0,4.4934603364376775
2738377.0,5.07733494814404
14733307.0,4.642834234883152
8173226.0,4.97988375411475
13990413.0,5.029637731582741
18745200.0,3.911634935449821
7435394.0,5.254856190875687
8228022.0,4.573562031290744
17421502.0,4.789479682260612
3962864.0,4.159492194296553
2262599.0,4.879159675003045
4173406.0,4.618837456280949
16417156.0,4.439445233148784
14825632.0,4.957937542349214
27385.0,4.657856585855578
7940693.0,4.442199991012364
14221973.0,5.7692034525949625
5660972.0,5.632902791800502
6224480.0,5.236299350444465
20048584.0,4.154981002334633
17626580.0,4.767495129651741
883674.0,4.510170468871042
20309054.0,4.722181988514686
15875.0,5.073575770434044
9063304.0,5.0141891219488075
14649888.0,4.8226752236763115
4352018.0,5.136296036192324
18596228.0,4.694107893415681
12380306.0,4.853397664898493
14077095.0,4.863837204048879
19940670.0,4.596952785426387
3323247.0,4.274117877813668
13079990.0,4.461495174827248
15910043.0,5.370765636857953
20570291.0,4.800620082969165
12823231.0,4.458240178048795
336946.0,4.164269183090363
19602968.0,5.142714608714958
20728112.0,6.392327083007379
7957200.0,4.204054888854558
8919890.0,4.465185398754775
10674836.0,4.8830166468915195
1586891.0,4.033069605360007
18531939.0,6.14440975894224
8082512.0,5.417212989458113
17431640.0,4.437279244714964
851634.0,4.474436513911573
19425488.0,6.356191160441664
4717237.0,4.188698723877127
18054501.0,4.562390593889852
10967915.0,4.7975131817974965
19180117.0,4.2502407069385715
3377847.0,5.874151273717187
15508760.0,4.540035595655279
2067703.0,4.277952533239193
7075936.0,4.783360183272446
13080420.0,4.3773961806883985
953817.0,5.2651178416079825
9207023.0,5.401855920326399
7771661.0,5.013635183513181
17960661.0,5.100292781543847
8427707.0,5.273522631455282
14575138.0,5.197442482365143
6378732.0,5.09324832296281
8988326.0,5.002366729847831
17824258.0,4.441055232715452
4198879.0,5.731326542299692
20860230.0,5.432759449542851
2529085.0,3.5858487788936855
5856760.0,4.888444670832785
19890689.0,4.631826457830863
1806647.0,5.585059257870319
4366109.0,5.554171292231102
14415609.0,4.156375836731956
16496128.0,5.395609342793307
10271867.0,4.187026136122503
4109420.0,3.5139752098460866
11185729.0,5.1802895221404075
9446863.0,5.091923240263655
16543563.0,4.14582328519308
21009527.0,4.721647197789908
17434665.0,4.659521656970541
3182798.0,5.252848088100435
11699507.0,3.663685709319945
4800866.0,3.8994260440168995
17642283.0,5.156676188019895
8761292.0,4.766469126703864
15043817.0,5.28237515388215
18476474.0,5.382747632206351
9471375.0,4.853067224403047
12273859.0,5.970903621792719
1785141.0,3.516771695168424
744901.0,4.570384715390659
4003515.0,4.530728134312805
6155285.0,4.99198974464816
6184748.0,5.458790209712285
18151451.0,5.2282747276257355
5893612.0,5.034605433152571
20045641.0,4.051333516120819
8163625.0,4.254370820916011
15732350.0,4.476100935922242
17935571.0,4.671325127976688
10474941.0,3.6825395891341786
6886888.0,4.812275281946738
16331383.0,5.045200076463508
16695975.0,4.046178852155997
1538077.0,5.798354628096363
9024584.0,4.225580235063495
19594898.0,4.859706916113117
11571339.0,4.956573877200709
17039495.0,4.7364807673608045
18806185.0,4.095612932852926
4886669.0,4.024909401292418
17587000.0,4.82839708686234
11556777.0,4.160750888821451
19403989.0,4.555289867609214
17213309.0,4.682287767622621
14060256.0,4.974762382952966
20491614.0,6.006641692315084
16519436.0,4.2444606174833135
6069883.0,5.631978555468665
7845324.0,5.437780238209438
17724337.0,5.006893290321978
16822035.0,4.38163791148814
4764474.0,4.538634207612855
12368621.0,4.339147510582768
15065651.0,5.4149689212447125
17347812.0,4.592578419016204
892704.0,4.6893470944348685
9738950.0,4.568362501778905
16498327.0,5.010894473597888
18157567.0,5.419018288420712
9369849.0,4.837540278060471
7226582.0,4.573030423065205
7725573.0,4.624676801813296
17185782.0,4.967520997922026
15498758.0,4.87261544044689
11365069.0,6.630797394519047
18148158.0,6.017791855039946
10997035.0,5.635980856905913
15917519.0,4.786125231432656
8309875.0,5.176973856394867
4671475.0,4.200801339415153
934335.0,5.1048512430199775
10065216.0,5.02459338747887
16368430.0,4.441809060968257
14149046.0,5.610832368444828
4792254.0,4.835993544602873
8339286.0,4.866279432646339
14825848.0,6.1931382238947705
17136300.0,5.149130086973205
8966368.0,4.508041097168788
9528964.0,5.194147688821923
13613229.0,4.665250710710114
6029785.0,3.611327831626938
6705604.0,5.303925661345781
10573377.0,4.763064702041616
19553798.0,4.202362639090245
5933716.0,4.931171559640333
14529962.0,4.7219103088843415
15286999.0,4.599944046703723
14977621.0,3.9363364215222063
17045802.0,4.1304458702667946
3389960.0,4.703341329865234
10968096.0,4.94434547533768
8756934.0,4.095081815660945
18878705.0,4.551769844859867
11678313.0,3.808381163105924
13098720.0,5.612096372178626
20035860.0,4.63202945191314
7622288.0,5.132158097734385
10055925.0,5.194044887214073
14357451.0,4.600927858399368
3650528.0,5.220712725481265
6019555.0,4.552278457896218
17425371.0,5.763556863529216
9312729.0,4.460354748742439
8954035.0,5.307281250069423
16944675.0,3.9278082535738728
15910664.0,4.9912794543354835
8523066.0,4.894811903628981
9151503.0,4.86936747259986
5546556.0,3.897673532788531
13750801.0,4.552127974978509
20194589.0,6.292976765465078
12855755.0,4.196726352945795
14249845.0,3.3806548257056157
4924665.0,5.376436292052407
1182187.0,4.155620388072629
19313965.0,5.721474187768392
10100835.0,4.360319563747641
11778074.0,4.887129608484482
16438544.0,5.004594973907537
20046190.0,5.290248111459608
4275846.0,4.455599487784242
13191565.0,4.656513638219714
19181945.0,4.692063462462212
20620824.0,4.34659749266645
14375372.0,4.405249100820482
20679396.0,5.576556748061344
14276092.0,4.672965357306966
16323031.0,4.624897074665653
13459181.0,3.823186166629573
15036516.0,4.437484977370575
9276634.0,5.344344982659495
1038465.0,3.5338661841594265
13730290.0,4.858609505131126
20874587.0,4.094381933548215
8687556.0,3.8347837754530603
3530122.0,4.741928057040367
11419733.0,3.892818680476412
10700771.0,4.100589417551316
16114545.0,4.2562593371444555
10186876.0,5.495447765392772
8410577.0,4.670848039626948
14963976.0,4.798967570361138
16493731.0,4.651990309323741
7511838.0,5.269951779157781
9466769.0,4.862608783629201
19800326.0,4.327304161472337
12405814.0,4.215793184418063
18239585.0,4.405634347571097
4846107.0,4.521943297413623
13777303.0,4.389715138906411
10106375.0,4.762852344602463
1887829.0,5.179185393183108
13779177.0,4.801422554179636
11547136.0,5.862514641457811
14983402.0,4.813143983012146
15166858.0,5.723025931400764
12251710.0,4.765453849344524
2570620.0,5.266519575395337
12344014.0,4.745771168174074
854566.0,4.35607884493231
13676024.0,6.161137779245772
6738594.0,3.709316670691716
19689686.0,5.9083595201705625
14253264.0,6.531669466543136
4795831.0,3.9839653927933996
14894267.0,4.737519428977945
17928090.0,5.272619974996324
1620200.0,6.2154473143334865
6311716.0,4.059600525180464
7999574.0,4.189829785871083
6679152.0,4.561981563517198
19322801.0,5.385029652931175
14763045.0,4.994982288274214
6809448.0,5.071740646578207
9998340.0,4.6964508726367376
2000576.0,4.178645639980817
3575918.0,4.764861342540782
6181624.0,5.011385610491358
3875691.0,5.208791404507773
14667705.0,4.309663218764949
17252618.0,5.685819797669803
13824445.0,5.4441229438299885
11481924.0,4.845275571206484
14091605.0,4.887933289363362
18105074.0,4.551611997790281
1133445.0,5.299379751512989
5386242.0,5.556769200769516
14822796.0,5.233757657842384
9988137.0,4.754875433960537
18119451.0,5.6522071868426575
2158801.0,5.470441976842968
9137365.0,4.145744345286995
502309.0,4.769741918993779
133025.0,4.9119312146645315
15873100.0,4.3754205550940615
16124904.0,4.1029399409981915
17320289.0,6.261511287550962
13726934.0,3.6755121013693177
5640056.0,4.62583898224869
1906230.0,4.4452735227193685
357488.0,4.3768069275876975
13091737.0,3.7182700623590685
18506294.0,5.408789698785507
16274457.0,4.802556111652224
14469065.0,4.459822535351368
17172428.0,4.590855030662425
12228023.0,4.677829892763149
19174466.0,4.5565243658641625
4362583.0,4.016070329884889
14406532.0,5.067936289192486
15391471.0,4.84809477889838
8384432.0,4.648533360085567
18112571.0,4.951184901783329
1105845.0,4.6552665130123625
11165126.0,3.907192355613092
20775039.0,4.11157674022928
2096581.0,4.285937707070462
6846227.0,5.002023987015414
6041755.0,4.671547332276644
13685554.0,4.376663552696617
10213460.0,3.9687644899608214
18077043.0,6.1425337621134855
6334697.0,4.990061995039005
2144508.0,5.369265517919526
15392750.0,5.1936209416226955
8815738.0,3.6515058122611412
10174955.0,4.32066504188156
13912943.0,4.556508197715378
18504200.0,4.128936947867844
15287342.0,5.9465304553920975
14952053.0,3.9641082883364165
5958252.0,4.558735282538117
13637456.0,6.133329421920489
1556047.0,4.072028649802963
14772734.0,4.75043946798813
1197899.0,5.336406944665417
12411726.0,4.668003728516959
13905835.0,4.084057960832446
14821260.0,4.092043757799554
18214493.0,5.029869047772257
7561314.0,4.322302123239337
19346677.0,4.982999628193652
20773604.0,5.580055684775193
6212700.0,5.495785008840668
9064139.0,4.529887524369956
9898344.0,4.339725312779607
8339724.0,3.9086943132970995
20876208.0,4.6360774122313515
13044996.0,4.287588552447316
10959151.0,5.140612808638506
10803261.0,5.201843343396491
15992198.0,6.197969435488533
12323073.0,5.30022799885943
19763886.0,5.723356430159615
9710117.0,5.598488770980089
829185.0,5.896953334699541
6249050.0,5.062096020718895
11483578.0,4.7467249987627085
8391096.0,4.392365813636187
6515492.0,4.3576829597084075
16964697.0,5.530775854571191
20711534.0,5.092990328385443
6019861.0,5.535749278266833
14361693.0,5.309997390147233
17160158.0,5.069045028516597
3952463.0,4.916722154160194
18143179.0,3.9564314094509014
15127787.0,4.825011391988043
15857259.0,5.835034670597918
7150589.0,5.360458067390306
6767677.0,6.147812212059714
6779930.0,4.343329074830574
7807841.0,4.961500307015103
11067934.0,5.009842773861356
17238802.0,4.711344106870289
5944921.0,4.57379516369097
1387810.0,5.403046346621956
41055.0,4.203173732856013
18672760.0,4.099172626437998
3033086.0,4.079433520916819
18360405.0,4.584726857474779
12087486.0,4.046886534685287
6989436.0,4.037283141886248
16206313.0,4.62957719989099
16701157.0,4.248405793071751
4553528.0,5.197188388346728
18341439.0,5.052788298092374
17719502.0,4.557894077742828
14388900.0,4.718639186515924
487019.0,3.8214500601919115
13041663.0,6.348403971711579
13774670.0,4.150614307669384
18059681.0,5.265279940405392
1769184.0,4.9414170036080085
13216565.0,5.580437813348896
20858478.0,5.741039207030363
14646743.0,5.375948238927682
17846134.0,4.698022509370135
21021007.0,5.170248349008365
10022997.0,4.89604035744613
19017366.0,4.203449679509289
2060605.0,5.19890579992534
4775547.0,4.941283484833932
17512730.0,5.724618406288964
8646447.0,4.864221568509447
14967970.0,3.784664809692611
15548686.0,4.3441540062106565
13348987.0,4.847879678137649
7679047.0,4.2928407624856995
15195564.0,4.61227895468369
16825559.0,3.4804462060490566
11635849.0,4.403475429664977
8146518.0,4.139299479676522
207980.0,7.1671014451508785
13638225.0,5.268164589332833
276072.0,5.106665276095212
16166074.0,5.938340565397898
19891485.0,4.68435426132217
14241762.0,4.6860702164370505
1724900.0,4.440492460022356
14672625.0,4.302833765050535
20330081.0,4.720756656029103
12410574.0,4.2137352517816264
1186117.0,4.490820743883594
4174115.0,4.64995074490249
3829039.0,4.009709172845134
8343562.0,4.060047384490879
8720147.0,6.234912019448907
5133839.0,4.594094409427136
19439849.0,4.693091890075978
33071.0,3.816311256571731
5419418.0,5.162966115244199
11224100.0,4.343416120797306
11204939.0,5.6070100520733845
18931048.0,4.384738742831956
9132449.0,5.10685460736646
12286191.0,6.514697450885528
15594719.0,4.337752747896303
2461001.0,4.401720124655864
4654737.0,4.714638653054555
19906070.0,5.394419905553841
7842221.0,5.120443779829241
8446430.0,4.614866753553171
14535032.0,4.61434962877509
4948527.0,4.589939785053312
14745488.0,3.84252610507678
21092941.0,3.8990212480956736
9493265.0,4.011463727150891
18503888.0,5.051219097178179
416426.0,5.594635046374984
10368814.0,4.723188394263236
17981754.0,5.188242047121468
16396197.0,4.897024406998642
20970844.0,4.843530226433913
148559.0,4.355619457885467
4493526.0,4.015857173750962
11698212.0,3.5804149865734827
6170908.0,4.957139241289339
515408.0,5.4926360781482
459879.0,3.966300919912969
7265493.0,5.089624060909733
4659868.0,4.165440057545049
11658376.0,4.878109463078249
4887059.0,4.972183066576835
21112746.0,5.166692736993144
3747392.0,6.5778656818771335
12123419.0,4.030858997257786
13654293.0,4.884609483880388
521672.0,3.9349928476208094
20931737.0,4.517801932054462
14176765.0,5.122546618317177
7361427.0,4.050816476656944
4659046.0,5.013748845904546
245574.0,4.607153239267008
17602275.0,4.101299136268823
5506083.0,4.660589442171706
15935358.0,4.105015485829942
18367313.0,4.127640151422229
7544246.0,5.837411650327106
9514670.0,4.505863221327699
8031617.0,4.5674744409522425
7436100.0,5.038522666635298
9229592.0,4.276737799318656
1965410.0,4.81957366292761
2642665.0,5.118159997570987
20033770.0,5.250017116406481
19088192.0,5.105632169361122
15352262.0,4.474175483111297
2065473.0,4.700424752655904
15327651.0,4.951638882367392
4481897.0,4.116867404714329
16593888.0,5.275292011301287
19012370.0,5.751287057937416
14743945.0,4.148487142218741
20956599.0,5.8957326133644035
14980579.0,5.04432640409249
12834650.0,5.012010843327154
17992008.0,4.720711898426258
16190529.0,4.698864435843034
13992688.0,5.2282150372471055
4469259.0,4.639997033054383
10427768.0,4.56241650005722
8758750.0,4.393971241403149
44698.0,4.235728599073577
20695930.0,4.767905992049932
12244582.0,5.6175228052479245
2539953.0,4.7632140945739
13577446.0,4.118881226076841
20654072.0,4.196667490640536
16301464.0,5.140543048625882
14388774.0,4.297399526929661
14254298.0,5.0495932292345636
16165026.0,4.720711584547506
6687728.0,4.93255949750429
9187534.0,4.855490821473128
18056875.0,4.770754972586929
17419796.0,5.102667096572856
18549719.0,4.740197040902365
14858693.0,4.053223426652669
17855771.0,5.271199609901184
3705495.0,3.992753396415104
9798435.0,5.000048740975974
13464375.0,5.124120114655447
15534686.0,4.252841496492186
15102251.0,4.250022775558911
14762607.0,4.531484951847802
15079215.0,4.427606157037774
10860176.0,4.251227514036758
9005130.0,3.8184951375392493
8957746.0,4.187261606920372
1444826.0,4.533527279848749
7583507.0,5.476299081953108
8188644.0,3.8681530962651074
530074.0,4.9270765667079335
19314675.0,4.5014886703605255
3163839.0,5.365260462459872
8211646.0,5.272905343399398
16985206.0,3.530658788336827
19175650.0,5.861389310712018
9939262.0,4.351475966736961
6587837.0,5.032795312029253
5148878.0,4.287842517599082
4061359.0,4.678821312350796
11699750.0,6.025794004096926
16505722.0,5.417522378561121
4814810.0,4.918730049820125
11573269.0,4.168922067566904
10070404.0,4.453619160195531
19588761.0,4.491423529668769
10280439.0,3.938092903533389
1264492.0,5.061380451952827
17168028.0,4.865239291736712
14943433.0,4.93689692790007
9393507.0,5.306913788733188
18960386.0,4.683742749247207
9797776.0,5.265858132722674
20785742.0,3.9905385245388714
407880.0,4.558424533281451
14917921.0,4.440181063139379
15051415.0,4.960886391404122
17192720.0,5.901476163585201
8085113.0,3.9366808616591187
21126409.0,4.024278356432113
19120407.0,4.39101086816108
18812871.0,4.00587177337974
15919102.0,3.512163594147625
4559096.0,6.119677321586782
20029274.0,5.188279903200512
4135201.0,4.091880062330037
15115382.0,6.245922657204215
486736.0,4.9135633372236365
13155002.0,5.134681398072493
17222778.0,5.27722914578833
2526067.0,3.977308743148231
14858996.0,5.143922622187532
447766.0,5.085188175377845
6156150.0,4.941242718578711
20283483.0,4.2090427280256355
16611015.0,4.828228070879635
18126915.0,5.644523299775776
10344542.0,5.283292719876725
14160394.0,4.381253230869567
9648750.0,4.208021470332207
19195207.0,4.806533402138379
6829632.0,4.925810889345505
7664789.0,6.482669691767657
13884519.0,6.255601262840213
4069228.0,5.05186552333497
1356817.0,4.462905851041612
820146.0,4.481096133136276
16996911.0,4.066879107795289
9685158.0,4.145537099672525
3601030.0,4.954023827456152
14486539.0,4.458875105123155
15040418.0,4.918685152950429
18038281.0,4.040560777252059
14731359.0,4.743800333785048
19568889.0,4.292762424378222
536578.0,4.828345598451743
14238374.0,4.711395830901958
5204019.0,5.319550309501265
7856476.0,4.729051248960146
21164579.0,3.424928672754344
16364604.0,4.6486137004709205
15665707.0,4.341049291720551
500876.0,4.172735708764177
7399372.0,5.248393732892872
1520425.0,5.323853905691472
13638077.0,4.69519926833246
10390481.0,4.91863553746938
11010943.0,4.527059038568018
8628970.0,4.5347764920161415
1551164.0,6.206680917932646
7648255.0,5.7950408341137525
19554347.0,5.502573412553881
2435198.0,4.793928569345253
5730174.0,5.291126466041033
7247480.0,4.651309162105911
16107664.0,4.7043200979851765
15579842.0,4.888925279999316
14642015.0,5.294592889892279
581620.0,4.761227803808751
14021649.0,5.321221683649668
1109826.0,4.445788135834189
3519172.0,4.565062710007405
5751256.0,5.555923690679082
11902134.0,4.610117935258596
14368754.0,5.655792918637572
7650273.0,5.007502036758703
14935281.0,4.384866405744576
379072.0,4.681163973876157
16175740.0,4.097702512205964
10122213.0,3.9387997561809116
3896701.0,4.586273217316185
18445345.0,4.854725382997696
11863509.0,4.304906672450456
4047795.0,5.087135468123867
1139851.0,5.692886694474356
13744260.0,4.998793011655698
18690027.0,3.9942242179425427
16859999.0,4.050075637900132
7758626.0,5.513161001392609
15957861.0,4.8737347501250685
18409602.0,5.036847760934617
8443200.0,4.198181481764148
3589267.0,4.7614604742706526
12575461.0,4.802000440244706
4065067.0,5.193188161655873
16283931.0,4.87039874243713
20905006.0,4.662795328700815
21205442.0,4.292747524378318
19284144.0,5.619666439169716
20817343.0,4.448097075934469
6683798.0,5.290635299535114
9479324.0,4.1046414478055855
12160487.0,4.0744005398813155
19504935.0,5.532624019703515
17734895.0,4.618018169621346
14195231.0,4.16992777552692
2635631.0,4.769955945848182
3198065.0,4.633605762373549
4438688.0,4.276913665325424
17510411.0,2.70805020110221
16440813.0,4.621192619827004
19532805.0,4.961375555966821
5280605.0,5.006530648940308
13100828.0,4.340429275104773
15128294.0,4.647434159751796
16260117.0,4.975586424910267
16439374.0,3.780074129157326
1708668.0,4.619605345069863
1058616.0,5.147167367044896
4217642.0,6.082787428074079
20969114.0,5.111864671118469
15482681.0,4.04756321657138
6001123.0,4.123797331403522
17013488.0,5.254684468245265
7632166.0,5.487108604212219
15821099.0,4.013369479641286
15585329.0,3.8561139123144605
3612212.0,4.4296419619820755
17560078.0,3.6027591396620204
15706173.0,4.584503862829882
15868989.0,4.703794013571719
13688442.0,4.418684257721324
10809588.0,4.357638712179432
7341406.0,5.469455173651083
14744059.0,3.839589741635109
8647251.0,5.761584968219184
18598439.0,4.6017462039247015
1750248.0,5.344415492090098
6660706.0,4.417336461715275
13625566.0,4.551121730214036
8549632.0,4.938360832564529
4252419.0,4.485170230299291
12492941.0,4.672955231104547
2473938.0,4.9699030391337615
16101961.0,5.021091118701437
15585227.0,5.1781129054704795
10749941.0,4.1950410685598865
3860590.0,4.273822749697131
14330688.0,4.8722301750941
16097979.0,3.35995400391973
16429132.0,6.906157583529823
2517969.0,4.274827576383434
8113407.0,4.699395035644437
6932177.0,4.371561046102823
7036568.0,3.90933317693642
13709262.0,3.8297998159608944
15500197.0,5.053566601743242
16759414.0,5.349222042210883
2137111.0,4.445174459903022
17732707.0,3.5876468574191356
11720021.0,4.126467222716716
7178670.0,3.9592070968628597
12090887.0,5.027168677757424
16302869.0,4.3900708830105115
2539823.0,4.320055670180819
15798852.0,3.687634386583722
15734793.0,4.858994532642349
15422731.0,4.800570410770625
16602774.0,5.656929338563654
21077212.0,4.1803581222958295
13406150.0,4.071520725247391
7802086.0,4.727852579827347
11283640.0,5.059275296175543
19830344.0,5.282265802436613
19861088.0,4.136181212520272
11043607.0,5.9337069543168495
3822579.0,4.593677891427589
17291342.0,6.832764108247778
16568275.0,4.28857129389298
12605812.0,6.039672225097988
16532384.0,4.912148363272175
15405600.0,4.0270067026983485
778903.0,4.4700004830200815
135706.0,5.7569691497053315
1330430.0,5.290125499937572
62995.0,6.1352263324727705
12564287.0,5.9064119425204975
13999742.0,4.280698721172351
12471652.0,5.204676235592351
17856672.0,5.25962022089505
17815279.0,5.156124116253805
